1.804448486620708891e+00,2.272501677366606243e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.168523284063847978e+00,3.064752259981928795e-03,0.000000000000000000e+00,-0.000000000000000000e+00
4.890122873296087747e-01,8.914178149746279090e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.930432756791872428e+00,6.993591814026289821e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.241624857942561277e+00,1.087809695477176541e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.085609521778161390e+00,9.810490188384457522e-02,0.000000000000000000e+00,-0.000000000000000000e+00
1.186212219815693469e+00,4.908017315691836080e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.208933020673597980e-03,5.755799940949697380e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.528299946824807520e-01,3.693485584971445412e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.133400512517154457e+00,9.764891275187376207e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-8.321728994002719482e-01,2.125130763281496415e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.495520696891316614e+00,4.414507686620019467e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-9.384442289453978070e-01,7.285446280408023334e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.480088758268887084e-01,8.107953878825621130e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.608085648175792137e+00,9.435043846862990469e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.220910425554757595e+00,3.905661237150286347e-01,0.000000000000000000e+00,-0.000000000000000000e+00
2.221159896573299264e-01,7.026301089237447783e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.843795378712734578e+00,8.295497193584637774e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.231760754885691256e-01,7.569176759591569326e-01,0.000000000000000000e+00,0.000000000000000000e+00
-9.134757194002585123e-01,7.544465301188774120e-02,0.000000000000000000e+00,-0.000000000000000000e+00
1.614779582875348396e+00,7.574663722388471632e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.298194947249164954e-01,5.269959816753930770e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.034947363437492829e+00,4.654857059289739807e-01,0.000000000000000000e+00,-0.000000000000000000e+00
4.797755254751185916e-01,7.321850671516132447e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.945755155514452106e-01,5.726720150751540839e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.795317766555370564e+00,1.786863725056297980e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.882636093098827512e+00,5.969054218710333481e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.037383416193386587e+00,3.704366561550507253e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.669887237610545583e+00,7.532492006480392410e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-5.610236945971740496e-01,4.237904025169281219e-02,0.000000000000000000e+00,-0.000000000000000000e+00
2.872854720253155136e-01,5.037429685704114535e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.409590379857463383e+00,6.211198751857222033e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.185115097099135983e+00,1.149438122233871207e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.154396789105703647e+00,8.516798731571717518e-01,0.000000000000000000e+00,-0.000000000000000000e+00
4.502576812353966673e-01,3.603650191800484848e-01,0.000000000000000000e+00,0.000000000000000000e+00
-8.503912772821919930e-01,7.889245868973266962e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.335249494595102782e+00,9.840534656861987806e-02,0.000000000000000000e+00,-0.000000000000000000e+00
-1.856146797868264198e+00,2.304821053803317588e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.164675933832049370e+00,1.164689264254966661e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.853049798024552164e+00,5.824588373353725146e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.046597330542871074e+00,5.849927641128841449e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.120689302711436852e+00,7.416176168659524004e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-5.462348586865166666e-01,2.443697917999777536e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.216351647701128691e+00,8.532576973785255259e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.613699588229440707e-01,4.816757098696884398e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.997858523486019777e-01,3.051122046102636709e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.196714858936175130e+00,6.378861226793338668e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.654403638963218626e-01,8.678588709865359130e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.138287942320707735e-01,3.019846025604624451e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.451183913873435039e-01,9.286112948347571283e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.038892272031274544e-01,4.339455832717971084e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.327292318347434996e+00,9.963815241884051987e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.472468098429318140e-01,8.015551098264299679e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.929029932560747174e+00,2.916101660932837181e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-6.115807091492047043e-01,1.631128588865209394e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.552010762067794314e+00,7.046517028976924113e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.131294184528585323e+00,8.461411456145327969e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.171460886962138570e+00,9.590446592033199380e-01,0.000000000000000000e+00,-0.000000000000000000e+00
2.113278246370553504e-01,7.582937774544762366e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.702227888385043464e-01,8.499425727592454516e-01,0.000000000000000000e+00,0.000000000000000000e+00
-7.429238590027149591e-01,7.998627829486019136e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.419156230488236581e+00,8.411925342514940951e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.613400972941618328e+00,9.849269213112467058e-01,0.000000000000000000e+00,-0.000000000000000000e+00
2.178547149321778953e-01,2.469082341521994239e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.529053818877342596e+00,2.202759755720310464e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.886230512524692760e+00,5.096227304603518915e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.050196747485595772e+00,7.520661975635797303e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.434871271102242218e+00,7.987623652464636015e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-3.662256345363759102e-01,6.725650822220752278e-02,0.000000000000000000e+00,-0.000000000000000000e+00
1.282300810907933908e+00,5.842803337525381835e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.669938742595045156e-01,8.831343837420180254e-02,0.000000000000000000e+00,0.000000000000000000e+00
-3.613726190516843850e-01,3.836784079010849835e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.237174957507627404e-01,8.402397548148068385e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.171378640201885091e-01,3.176643150876502508e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.489486064154755152e+00,6.455013266041620401e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.939188483107746386e-01,5.882503900059855573e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.046262283176994767e+00,7.584493787575400381e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.140141342132148683e+00,4.493696244282675556e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.519359901016737346e+00,4.313154064466547810e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.281132098959135046e+00,4.045925693374802234e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.436865874735274051e+00,6.468412399303691274e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.301717565390343889e+00,9.076856653553420085e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.578679380729942405e+00,5.044013335318584534e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.664810368466345558e+00,4.149365270440887876e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.332259067301042155e+00,3.947944518321427898e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.725875481912774845e+00,5.528825749063295270e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.577122384903375973e-03,1.340014379012688384e-02,0.000000000000000000e+00,0.000000000000000000e+00
-2.358236713376173910e-01,3.784345068339860507e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.927252413891547889e-01,8.677234673638419826e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.700934780731715001e-01,1.954292691770124213e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.016830951234600544e+00,6.977415539841080871e-02,0.000000000000000000e+00,-0.000000000000000000e+00
1.397226221411262959e+00,2.764708661698366265e-01,0.000000000000000000e+00,0.000000000000000000e+00
-8.947738167184211555e-01,2.021864078546937726e-01,0.000000000000000000e+00,-0.000000000000000000e+00
6.619397509230608989e-01,8.647721152463543337e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.337334490628574013e+00,2.560114784703615420e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.913476824586969105e+00,9.246575035109558804e-01,0.000000000000000000e+00,0.000000000000000000e+00
-9.033390285439413248e-01,4.608786358695999841e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-3.336417609153405905e-01,6.243958546326096037e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.194169909067894331e-01,6.338075860705612019e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.572779925618017494e-01,3.381553198735790522e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.807456888002964668e-01,5.072464477510634229e-01,0.000000000000000000e+00,0.000000000000000000e+00
-8.247645252204418576e-01,1.719765640324726341e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.568275658111528692e-01,9.566152143280856057e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.332306839768545803e+00,7.108434990338478032e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.475328672101859695e-01,1.333373977532229526e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.819657678523626920e-01,9.447045036821929420e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.175927907552078544e+00,9.899943224011057419e-01,0.000000000000000000e+00,-0.000000000000000000e+00
6.962703200822843996e-01,4.342443850451263021e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.986446227727332037e-01,6.387866777664638063e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.422789453924998782e-01,9.229697338838610543e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.988043647379211354e+00,3.294337627967582893e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.801980981495931111e+00,8.651683575650567226e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.172189739245794282e+00,7.812555115389281379e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.660992844864654039e-01,7.674610657522403789e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.965340323646268317e+00,1.280332541157468418e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.226528744168159157e+00,1.704003775750608796e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-6.527825275345775502e-01,6.771558984268039039e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.873215772361757736e+00,2.687974082232610362e-01,0.000000000000000000e+00,-0.000000000000000000e+00
4.556305290508566586e-02,4.877217105903774996e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.318767586231315292e-01,7.900701796192104442e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.795952951217551163e+00,2.366069659737708442e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.875727324355517034e+00,8.776826715531917955e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.248251178229212055e+00,6.536268377119716089e-01,0.000000000000000000e+00,-0.000000000000000000e+00
5.551438727264024209e-02,1.718537846455798768e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.362035647994778387e-02,4.154500307925854674e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.344882262468419576e-01,8.717840447922298175e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.334923477262385028e+00,4.648562733642542799e-01,0.000000000000000000e+00,0.000000000000000000e+00
-9.132188616593568398e-01,1.874606225480646149e-01,0.000000000000000000e+00,-0.000000000000000000e+00
9.656382103009577555e-01,9.534534226552149327e-03,0.000000000000000000e+00,0.000000000000000000e+00
-1.076811058103347207e+00,3.943305632202116495e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.492836792721942807e+00,3.878602683221488157e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.121791334701420784e+00,1.177296627510133753e-01,0.000000000000000000e+00,0.000000000000000000e+00
-7.792704982205878039e-02,4.835655848063086237e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.131242488220932429e+00,9.253885531747463311e-02,0.000000000000000000e+00,0.000000000000000000e+00
-3.628889774015240377e-01,8.935875380625797337e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.643257222740041712e-01,7.270198994370548062e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.680932220177504099e-01,3.413063485854190837e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.005000478503182748e-01,2.192645436166890116e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.824786270733106619e-01,6.034188674615436065e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.911064049118138541e-01,1.643534006663792679e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-3.834442195373988227e-01,9.968622376267346485e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.836113346013111602e+00,3.126650633654907141e-01,0.000000000000000000e+00,-0.000000000000000000e+00
8.296695980718236108e-01,1.493395451666894580e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.964023059024434303e-02,1.602288972299997782e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.362938731684105953e+00,7.329744487673129916e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.562219294908885558e-01,7.143540024471598526e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.378881837232826868e-01,9.320984859731383798e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.261654455349521697e-01,8.773480649039984147e-01,0.000000000000000000e+00,0.000000000000000000e+00
-7.335933025626819592e-01,3.969326741400303060e-02,0.000000000000000000e+00,-0.000000000000000000e+00
1.260765282686655553e+00,3.925490932492866625e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.815824774192364544e-01,2.490459990546298741e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.653338328735090457e+00,1.802902166495254921e-01,0.000000000000000000e+00,0.000000000000000000e+00
-9.089631391987631481e-01,3.345990052028804396e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.040925530019065182e+00,1.180967797035004097e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.613143614418843796e-02,9.489271370597452959e-01,0.000000000000000000e+00,0.000000000000000000e+00
-9.559831018666939961e-01,9.420088289513487423e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-7.044218358206304487e-01,6.117099177897121765e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.751886813804701681e-01,4.336686638462436960e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.055926381359467037e+00,7.388199084235036462e-02,0.000000000000000000e+00,0.000000000000000000e+00
9.034261880545324530e-01,9.194606206046018748e-02,0.000000000000000000e+00,0.000000000000000000e+00
