1.543953558485206656e+00,1.366322236554370351e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.528294375123719462e+00,8.284744966810339006e-01,0.000000000000000000e+00,-0.000000000000000000e+00
4.221014746564457631e-01,7.466017620526369525e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.702163725613891287e-01,2.132257169153130016e-01,0.000000000000000000e+00,-0.000000000000000000e+00
8.786555200419301492e-01,7.953977715736768594e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.679813382540464861e+00,2.586054040971215162e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.170194593798472127e+00,6.120384662318013591e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.208876314612986391e+00,7.348026766088378015e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.080946363278444178e+00,8.769913705825859163e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.350680937134666415e+00,5.658248375748131664e-03,0.000000000000000000e+00,-0.000000000000000000e+00
5.571431916770950288e-01,9.894470396281710434e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.983270098912583101e-01,1.672365479556751078e-01,0.000000000000000000e+00,0.000000000000000000e+00
-8.529995364194138396e-01,7.167024426793086045e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.682063259691095602e-01,8.262225480497509267e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.528450969743057275e+00,4.421009704262690576e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.488668311058427562e-02,5.352070840853125899e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.571392603111751551e+00,2.335801716586316523e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.504209169564051152e+00,3.396667674272357829e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.328977081172944441e+00,5.368087899674578445e-02,0.000000000000000000e+00,-0.000000000000000000e+00
3.005692078057120575e-01,1.491672156594830989e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.235732864966703204e+00,5.929264427017245653e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.201609641891327129e+00,1.890548399177868211e-01,0.000000000000000000e+00,0.000000000000000000e+00
-9.693118000476079743e-01,6.541722914082018780e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.839236656107527956e-01,2.565943786774446123e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.688667938090775422e-01,4.633631246073376397e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.820339915809134901e-01,1.803600625449477413e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.855782542429923243e+00,4.963095052263332141e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.439669474990601827e-01,1.049954054498322131e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-8.956072417523328610e-01,1.654430093298392412e-01,0.000000000000000000e+00,-0.000000000000000000e+00
5.929814883849533480e-01,6.826377706929017686e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.705252584390819948e-01,5.334312028276664286e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.633586796726474777e+00,8.566590317800673038e-01,0.000000000000000000e+00,-0.000000000000000000e+00
3.516384496431945728e-01,9.484634747319685699e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.952353352332512948e+00,1.508236347412904577e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.687487366749768736e+00,3.533447166589499533e-01,0.000000000000000000e+00,-0.000000000000000000e+00
9.905726841656461445e-01,7.679958376655041663e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.228099625982185916e+00,1.037636807416431051e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.341775174886009836e+00,4.477463465082280880e-01,0.000000000000000000e+00,-0.000000000000000000e+00
9.134234979040485314e-01,1.602683462295312333e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.654540911011217030e+00,5.547598061637497580e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.863580494522908637e+00,6.730307642420388925e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.812957170263280737e+00,9.913620413486226024e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.768166272984867504e+00,7.347263985902660055e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.037247545985455321e+00,5.574759752189699658e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-5.394791206582500998e-01,1.132127584836067902e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.309098601856351074e-01,1.107520344447852079e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-5.390736193169365364e-01,2.825403474384291513e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.690908959399152423e+00,2.235545444686626304e-03,0.000000000000000000e+00,-0.000000000000000000e+00
7.984787468988088222e-01,5.674339500693900140e-01,0.000000000000000000e+00,0.000000000000000000e+00
-7.269469585263736988e-01,6.497608312114678819e-01,0.000000000000000000e+00,-0.000000000000000000e+00
6.318731534615609213e-01,4.243405413269419890e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.825565150098488409e-01,5.329255637607079876e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.193545523562494104e-01,4.104866879731124962e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.305984081585226164e-01,7.619356047967307255e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.115145270961352963e-01,8.705269320069340955e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.494152865688952669e+00,7.658820217190547286e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-3.389244732015472827e-01,4.019301289559525925e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.654047825681930206e-01,6.195478749935072749e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.341360258263575744e+00,2.144317452812398717e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.510611279802601015e+00,5.343359078195707434e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-9.381838581713646263e-01,8.761687615349933456e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.294744856155731316e+00,8.798316695679542221e-03,0.000000000000000000e+00,0.000000000000000000e+00
3.041729975552946996e-01,3.516865741938590695e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.568017909673757870e-01,6.044777981709970049e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.628574011653009634e+00,1.650668527034555577e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-5.961553176591687375e-01,1.128477277624435615e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.262903355153690121e+00,6.312585909526819972e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.150046890357663720e-01,2.774837501192713995e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.706116344762783843e+00,1.266567008279751994e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-3.179838437093795989e-03,2.021865518029610786e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.540613838649953493e-01,5.558123651227619977e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.445646357294307904e-01,4.326111905596358165e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.626156828781328834e-01,3.525307913909243585e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.307592954859924994e-01,8.240485202405579690e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.356841813874408054e-01,9.254677657182197592e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.373948185513678588e+00,1.641569657270554039e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.565760009966489896e+00,7.412163213347160440e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.386790238433810440e+00,9.479621491694514290e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.368351609497288290e+00,8.573043448343559136e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.408409312298031235e+00,7.193756733120405533e-01,0.000000000000000000e+00,-0.000000000000000000e+00
9.890797019471877505e-01,1.156634246861143467e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.110788142001331913e-01,9.943612584809486954e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.132427536975750382e+00,5.110814598317890978e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.062492371390886703e+00,9.542054226006606577e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.210237390992187745e+00,2.431588016051784429e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-9.259236256678637922e-01,1.856423626363666868e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.421218618792135846e+00,8.342849198729067606e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.119747231756391237e+00,3.472714296857286609e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.391847476322254806e+00,3.813387320123133861e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.793072168399052480e-01,1.379751076284112532e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.150247947030822893e-01,8.494116278182159974e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.069914191391006852e-01,5.840496834422553851e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.217953786603848787e+00,2.927250808480190702e-01,0.000000000000000000e+00,-0.000000000000000000e+00
4.073953647420736068e-01,5.876785905250923037e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.828054709615606122e-01,2.948522335916999859e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.642262245573560264e-02,7.683957116689726918e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.282694022334557982e+00,1.444457384470777539e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.937405735130036000e+00,3.606048952903718741e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.104336609989681861e-01,9.467847877851141014e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.212686764374352855e-01,7.887032742011111930e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.009705418048319814e-01,8.731987232968000390e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.345859763621860772e-01,3.161269431588508150e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.821617361957927006e+00,6.422115498457487970e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.746621758125448398e+00,6.012441855524530698e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.400808644766978972e+00,6.487872483491928799e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-3.051708223354299143e-01,2.218969152312537663e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.554421161283643826e+00,1.788075188157614015e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.213972617724826897e+00,3.491808920164944929e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.013171522607212882e+00,6.370605592779743365e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.072188227269291527e+00,7.056225419548833866e-02,0.000000000000000000e+00,0.000000000000000000e+00
-1.270998578556764791e+00,3.907092456655775203e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.976508453614641780e+00,2.526636206635877180e-01,0.000000000000000000e+00,-0.000000000000000000e+00
2.987219223354076192e-01,7.090305807293254547e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.310093599985710622e+00,8.783142408570079329e-01,0.000000000000000000e+00,-0.000000000000000000e+00
4.131671231195954697e-01,3.868320622196722569e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.961830161933231675e+00,4.282255068595602898e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.707336413629368721e-01,8.900501695367709631e-01,0.000000000000000000e+00,0.000000000000000000e+00
-3.622465213700865050e-02,4.675397031492689592e-02,0.000000000000000000e+00,0.000000000000000000e+00
-3.556708733684370571e-01,7.219392224054054230e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.077697075832284135e-01,9.548790432602908274e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.175713869447329252e+00,4.976308711838079990e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-2.495050811973595906e-01,7.616107872434330073e-02,0.000000000000000000e+00,-0.000000000000000000e+00
1.437075214994368633e+00,4.471025462659286021e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.088222666716953668e-01,5.363867923157809026e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.202383742182101312e+00,2.097471164247615150e-01,0.000000000000000000e+00,-0.000000000000000000e+00
9.627415052604200163e-01,5.739010528280513723e-01,0.000000000000000000e+00,0.000000000000000000e+00
-7.184063041844077624e-01,1.483714509873308440e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.889161921065155791e+00,2.139199326934801970e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.471844050552617134e+00,9.193834410075476526e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.391796139504869689e+00,1.705854011806173798e-02,0.000000000000000000e+00,0.000000000000000000e+00
7.254134685884316980e-03,7.739523158278520665e-01,0.000000000000000000e+00,0.000000000000000000e+00
-4.467528142690069259e-02,5.720112254384586148e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.691452914061323476e+00,1.355429191646454479e-01,0.000000000000000000e+00,-0.000000000000000000e+00
8.813072239118509010e-01,9.923006436523957863e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.372689377506088881e+00,2.717198956338375826e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.589012311184465620e+00,1.924084731230871759e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-6.532403287526871161e-01,2.474839306885450174e-01,0.000000000000000000e+00,-0.000000000000000000e+00
5.190031240874275476e-01,4.747111459661987887e-01,0.000000000000000000e+00,0.000000000000000000e+00
-8.747923395413468306e-01,6.702021334638801342e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-1.124368592292182889e+00,3.833183415808750771e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.249474782630714653e+00,5.865763993123435105e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.896539419203346455e-01,7.562749366736918333e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.375767392950382639e+00,3.392046249964499882e-01,0.000000000000000000e+00,-0.000000000000000000e+00
-5.151611232100350435e-02,9.014725576625054471e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.806414508377596206e-02,9.506145509439458685e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.815217964510413395e-01,8.156222868502565060e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.363562292616824489e+00,2.224150317639081997e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.829548626100264919e+00,4.880134973863035075e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.692132905380814289e+00,2.613498526924584731e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.182607600837345618e+00,7.979620697954363795e-01,0.000000000000000000e+00,-0.000000000000000000e+00
1.348531562113719495e+00,1.762889111158738586e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.511090777216666403e-01,2.888391499429071585e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.452876528180219395e+00,2.752104000809559858e-01,0.000000000000000000e+00,-0.000000000000000000e+00
4.113894926165966304e-01,9.365069493786184474e-01,0.000000000000000000e+00,0.000000000000000000e+00
-5.189831440212895330e-01,8.548932609376618252e-01,0.000000000000000000e+00,0.000000000000000000e+00
